,text,prediction
221,ฉันชอบที่จะได้ยินผู้อ่านร้องเพลงนี้,ฉัน ชอบ ที่จะ ได้ยิน ผู้อ่าน ร้องเพลง นี้
222,หมวดใหญ่,หมวดใหญ่
223,เป่าฉันสิ ! ราชินีพูดอย่างเหนื่อยหอบ ผู้ซึ่งยังคงหายใจไม่ทันนิดหน่อย,เป่าฉันสิ ราชินีพูดอย่างเหนื่อยหอก ผู้ซึ่งยังคงหายใจไม่ทันนิดหน่อย
224,เราใช้เท้าโยนหินได้,เราใช้เท้ายนหินได้
225,ไม่กล้าให้คนอื่นกิน แต่กินเองแล้วโอเค,ไม่กล้าให้คนอื่นกิน แต่กินเองแล้วโอเค
226,ฉันกล้าพูดต่อหน้าเลยนะว่าเธอยังคิดว่าตัวเองอยู่สุขสบายดี,ฉันก้าวพูดต่อหน้าเลยนะ ว่าเธอยังคิดว่าตัวเองอยู่สุขสบายดี
227,ฉันว่าคุณควรสงสัยว่าทำไมเธอถึงมาที่นี่,ฉัน ว่า คุณ ควร สงสัย ว่า ทำไม เธอ ถึง มา ที่นี่
228,อีกวันเรามีแขกหนึ่งคน,อีก วัน เรา มี แขก หนึ่ง คน
229,ไม่มันไม่ใช่คำตอบที่ดี,ไม่ มันไม่ใช่คำตอบที่ดี
230,คืนนี้พวกเราจะไปดูบอลกัน,คืนนี้พวกเราจะไปดูบอลกัน
231,ใบหน้าของเธอพิงที่หน้าอกเขา,ใบหน้า ของ เธอ พิง ที่ หน้าอก เขา
232,มั่นคงในความเชื่อของตัวเอง,มั่นคงในความเชื่อของตัวเอง
233,อย่าเป็นคนโง่!,อย่าเป็นคนโง่
234,แม้แต่คนธรรมดาก็มีพลังม้ามากกว่าหนึ่ง แต่เหนื่อยเร็ว,แม้แต่คนธรรมดาก็มีพลังม้ามากกว่าหนึ่ง แต่เหนื่อยเร็ว
235,คุณเป็นอย่างไรบ้าง ?,คุณเป็นอย่างไรบ้าง
