,text,prediction
227,ฉันว่าคุณควรสงสัยว่าทำไมเธอถึงมาที่นี่,ฉันว่าคุณควรสงสัยว่าทำไมเธอถึงมาที่นี่
228,อีกวันเรามีแขกหนึ่งคน,อีกวันเรามีแข็กหนึ่งคน
229,ไม่มันไม่ใช่คำตอบที่ดี,ไม่ มันไม่ใช่คำตอบที่ดี
230,คืนนี้พวกเราจะไปดูบอลกัน,คืนนี้พวกเราจะไปดูบอนกัน
231,ใบหน้าของเธอพิงที่หน้าอกเขา,บ่อยหน้าของเธอพิ่งที่หน้าออกเขา
232,มั่นคงในความเชื่อของตัวเอง,มันคงในความเชื่อของตัวเอง
233,อย่าเป็นคนโง่!,อย่าเป็นคนง้อง
234,แม้แต่คนธรรมดาก็มีพลังม้ามากกว่าหนึ่ง แต่เหนื่อยเร็ว,แม้แต่คุณธรรมดาก็มีพลังมามากกว่าหนึ่ง แต่เหมือนเร็ว
235,คุณเป็นอย่างไรบ้าง ?,คุณเป็นอย่างไรบ้าง
236,คุณจะกินข้าวเช้ากับฉันไหม,คุณจะกินข้าวชาวกับฉันใหม่
237,สำเนาสัญญากู้ยืมเงิน,สำนาวสัญญาคุยมนัน
238,ทั่วโลกกำลังจับตาสถานการณ์ไวรัสโคโรน่าที่ประเทศจีน,ทุกโลกกำลังจับตาสธรรมการไวรัส โคโรนาที่ประเทศจีน
239,เขาได้น้อยเกินกว่าที่เขาต้องการ,ข่าวได้น้อยเกินกว่าที่ข่าวต้องการ
