,text,prediction
229,ไม่มันไม่ใช่คำตอบที่ดี,ไม่ มันไม่ใช่คำตอบที่ดี
230,คืนนี้พวกเราจะไปดูบอลกัน,คืนนี้พวกเราจะไปดูบอลกัน
231,ใบหน้าของเธอพิงที่หน้าอกเขา,บัยหน้าของเธอ พิงที่หน้าออกเขา
232,มั่นคงในความเชื่อของตัวเอง,มั่นคงในความเชื่อของตัวเอง
233,อย่าเป็นคนโง่!,อย่าเป็นคนโง่
234,แม้แต่คนธรรมดาก็มีพลังม้ามากกว่าหนึ่ง แต่เหนื่อยเร็ว,แม้แต่คนธรรมดาก็มีพลังม้ามากกว่าหนึ่ง แต่เหนื่อยเร็ว
235,คุณเป็นอย่างไรบ้าง ?,คุณเป็นอย่างไรบ้าง?
236,คุณจะกินข้าวเช้ากับฉันไหม,คุณจะกินข้าวเช้ากับฉันไหม?
237,สำเนาสัญญากู้ยืมเงิน,สัญญา สัญญา กูยิ่ม ยิ่ม
238,ทั่วโลกกำลังจับตาสถานการณ์ไวรัสโคโรน่าที่ประเทศจีน,โทรโลกกำลังจับตาสถานการไวรัสโคโรน่า ที่ประเทศจีน
239,เขาได้น้อยเกินกว่าที่เขาต้องการ,เขาได้น้อยเกือบกว่าที่เขาต้องการ
240,ฉันคิดว่าคุณกำลังยุ่งอยู่ ฉันเลยล่วงหน้าไปก่อนและนำขยะไปทิ้งด้วย,ฉันคิดว่าคุณกำลังยุ่งอยู่ ฉันเลยลงหน้าไปก่อน และนำขยะไปทิ้งด้วย
