,text,prediction
226,ฉันกล้าพูดต่อหน้าเลยนะว่าเธอยังคิดว่าตัวเองอยู่สุขสบายดี,ฉันกล้าพูดต่อหน้าเลยนะว่าเธอยังคิดว่าตัวเองอยู่สุขสบายดี
227,ฉันว่าคุณควรสงสัยว่าทำไมเธอถึงมาที่นี่,ฉันว่าคุณควรสงสัยว่าทำไมเธอถึงมาที่นี่
228,อีกวันเรามีแขกหนึ่งคน,อีกวันเรามีแขกหนึ่งคน
229,ไม่มันไม่ใช่คำตอบที่ดี,ไม่ มันไม่ใช่คำตอบที่ดี
230,คืนนี้พวกเราจะไปดูบอลกัน,คืนนี้พวกเราจะไปดูบอลกัน
231,ใบหน้าของเธอพิงที่หน้าอกเขา,ใบหน้าของเธอพิงที่หน้าอกเขา
232,มั่นคงในความเชื่อของตัวเอง,มั่นคงในความเชื่อของตัวเอง
233,อย่าเป็นคนโง่!,อย่าเป็นคนโง่
234,แม้แต่คนธรรมดาก็มีพลังม้ามากกว่าหนึ่ง แต่เหนื่อยเร็ว,แม้แต่คนธรรมดาก็มีพลังม้ามากกว่าหนึ่ง แต่เหนื่อยเร็ว
235,คุณเป็นอย่างไรบ้าง ?,คุณเป็นอย่างไรบ้าง
236,คุณจะกินข้าวเช้ากับฉันไหม,คุณจะกินข้าวเช้ากับฉันไหม
237,สำเนาสัญญากู้ยืมเงิน,สำเนาสัญญากู้ยืมเงิน
238,ทั่วโลกกำลังจับตาสถานการณ์ไวรัสโคโรน่าที่ประเทศจีน,ทั่วโลกกำลังจับตาสถานการณ์ไวรัสโคโรน่าที่ประเทศจีน
